,gloss,week_of_year_sin,week_of_year_cos,days_since_last_cleaning,collector_pos_x,collector_pos_y,collector_pos_loop,irradiance,cumul_irradiance,focus,dumping,collector_temperature,wind_u_avg,wind_v_avg,wind_hours_above_thres,wind_hours_since_thres,sca_angle_wind,diff_dew_amb_avg,dew_hours_under_thres,dew_hours_since_thres,sca_angle_dew,precip_avg,precip_max,precip_hours_above_thres,precip_hours_since_thres,sca_angle_precip,precip_dry_hours,precip_hours_since_dry_period,sca_angle_dry,pm10_avg
2106,97.35,0.4647231720437685,0.8854560256532099,1.0747453703703704,12,6,4,196.23516698756166,19497.170048749365,0.2224864943021663,0.4165848308224463,222.61381305477255,-1.8602610398100254,0.8991298070263208,5.002777777777778,0.1063888888888889,94.00897097053645,4.330016312147524,16.216666666666665,0.0008333333333333334,42.70554693243173,1.2,1.2,0,25.79388888888889,0.0,0,25.79388888888889,0.0,2.8304036447934777e-08
2107,96.5,0.4647231720437685,0.8854560256532099,1.0748495370370372,11,6,1,196.23516698756166,19497.170048749365,0.14651316931954045,0.20394177953279183,210.46230728941543,-1.860994682103583,0.8994109868874058,5.002777777777778,0.1111111111111111,89.24535395431445,4.329208157988053,16.22222222222222,0.0,97.0930992945144,1.2,1.2,0,25.796388888888888,0.0,0,25.796388888888888,0.0,2.8304036447934777e-08
2108,97.9,0.4647231720437685,0.8854560256532099,1.0759837962962964,19,5,2,196.23516698756166,19497.170048749365,0.1421303814525878,0.40102041101280095,213.91603377545152,-1.8633656933967704,0.8994785556318189,5.002777777777778,0.1375,89.4145305548115,4.327203765052596,16.247222222222224,0.001388888888888889,97.28539469651484,1.2,1.2,0,25.823611111111113,0.0,0,25.823611111111113,0.0,2.8304036447934777e-08
2109,98.1,0.4647231720437685,0.8854560256532099,1.0762268518518519,20,5,3,196.23516698756166,19497.170048749365,0.22676934696772386,0.30458633187012324,217.6458190890579,-1.8640120723106142,0.8995440970964995,5.002777777777778,0.1425,93.92114934757114,4.326684722993404,16.252777777777776,0.0008333333333333334,43.08217476763454,1.2,1.2,0,25.829444444444444,0.0,0,25.829444444444444,0.0,2.8304036447934777e-08
2110,98.55000000000001,0.4647231720437685,0.8854560256532099,1.0769560185185185,20,6,4,196.23516698756166,19497.170048749365,0.22683115619104816,0.43548789354048867,224.46531850577261,-1.8655153863762386,0.8996376048766964,5.002777777777778,0.15944444444444444,93.91890744088026,4.325110838832696,16.269444444444446,0.0011111111111111111,43.19029702956265,1.2,1.2,0,25.846944444444443,0.0,0,25.846944444444443,0.0,2.8304036447934777e-08
2111,97.05000000000001,0.4647231720437685,0.8854560256532099,1.0770601851851853,19,6,1,196.23516698756166,19497.170048749365,0.11843143134640281,0.34301905168706726,212.53074539053569,-1.866360392618418,0.9000390641209134,5.002777777777778,0.16416666666666666,89.28126634608016,4.324285642161005,16.275,0.0002777777777777778,97.23117387325289,1.2,1.2,0,25.849444444444444,0.0,0,25.849444444444444,0.0,2.8304036447934777e-08
2112,94.55,0.4647231720437685,0.8854560256532099,15.108344907407409,27,5,2,196.23516698756166,19497.170048749365,0.17824504393754734,0.45598626223181016,219.0969934541577,0.07212272047178621,0.07561171995355133,17.663888888888888,0.19055555555555556,56.79578786875465,5.023157525654369,203.33055555555555,0.0016666666666666668,24.470831633871924,0.16666666666666666,1.2,0,362.60027777777776,0.0,96,116.235,28.59766582572306,1.4524071723087673e-08
2113,96.19999999999999,0.4647231720437685,0.8854560256532099,15.108576388888888,28,5,3,196.23516698756166,19497.170048749365,0.2536209386055201,0.2353669721492061,221.25227312709228,0.07203531151889697,0.07563954255290693,17.663888888888888,0.19555555555555557,89.9809019925891,5.0231086606736595,203.3361111111111,0.0011111111111111111,21.608331982674926,0.16666666666666666,1.2,0,362.60583333333335,0.0,96,116.24,28.558149902820105,1.4524071723087673e-08
2114,96.05,0.4647231720437685,0.8854560256532099,15.109282407407408,28,6,4,196.23516698756166,19497.170048749365,0.2547153532617321,0.5021328843682312,225.22366480793488,0.07184141272977088,0.07565455075901253,17.666666666666668,0.21166666666666667,90.06303982264843,5.023013737474878,203.3527777777778,0.0005555555555555556,21.695378371604697,0.16666666666666666,1.2,0,362.6227777777778,0.0,96,116.25611111111111,28.62150429149237,1.4524071723087673e-08
2115,95.55000000000001,0.4647231720437685,0.8854560256532099,15.109386574074074,27,6,1,196.23516698756166,19497.170048749365,0.16313633024598448,0.43441059208778965,216.87970170768625,0.07177536908732556,0.0757109922135067,17.663888888888888,0.21638888888888888,56.69037642411204,5.022936455901862,203.35555555555555,0.0025,24.43486545164438,0.16666666666666666,1.2,0,362.6252777777778,0.0,96,116.26083333333334,28.543341791873655,1.4524071723087673e-08
2116,96.5,0.4647231720437685,0.8854560256532099,1.0805092592592593,37,5,2,196.23516698756166,19497.170048749365,0.14717934762067147,0.2557154431148506,218.3292832678843,-1.8742704729725952,0.9013122577941449,5.002777777777778,0.24638888888888888,89.63709168237335,4.31648846594394,16.355555555555554,0.0019444444444444444,96.71739190730496,1.2,1.2,0,25.932222222222222,0.0,0,25.932222222222222,0.0,2.8304036447934777e-08
2117,95.15,0.4647231720437685,0.8854560256532099,1.0807638888888889,38,5,3,196.23516698756166,19497.170048749365,0.30265381228762317,0.16570937010474932,221.42111334664165,-1.8745889951274388,0.9012000406083333,5.002777777777778,0.25166666666666665,95.26087979054245,4.3162363189124155,16.36111111111111,0.0016666666666666668,43.96415234982934,1.2,1.2,0,25.938333333333333,0.0,0,25.938333333333333,0.0,2.8304036447934777e-08
2118,96.0,0.4647231720437685,0.8854560256532099,1.0815856481481483,38,6,4,196.23516698756166,19497.170048749365,0.29087853421352516,0.6260971602649377,229.09675192013117,-1.8765762582189742,0.9014468966722293,5.002777777777778,0.27055555555555555,95.20694920329636,4.31431017586606,16.380555555555556,0.0011111111111111111,44.14490587910387,1.2,1.2,0,25.958055555555557,0.0,0,25.958055555555557,0.0,2.8304036447934777e-08
2119,92.35,0.4647231720437685,0.8854560256532099,1.081712962962963,37,6,1,196.23516698756166,19497.170048749365,0.13762544413068797,0.33651832802539305,217.5442275137078,-1.8775004017979005,0.9017934482809947,5.002777777777778,0.2761111111111111,89.49124112183047,4.313460406867285,16.386111111111113,0.0011111111111111111,96.5704159272918,1.2,1.2,0,25.961111111111112,0.0,0,25.961111111111112,0.0,2.8304036447934777e-08
2160,97.05000000000001,0.5680647467311557,0.8229838658936565,8.101898148148148,41,8,3,549.3235484239235,142928.74208902568,0.9621198567456491,0.015464451213667548,345.9906560733755,-0.46614647066078546,0.4021315428138726,11.669444444444444,0.005277777777777778,107.14851741765041,5.139161672199782,119.70277777777778,0.0025,91.08875946962486,0.175,1.2,0,194.44555555555556,0.0,120,0.0,80.66664608237738,2.006074950600123e-08
2161,97.6,0.5680647467311557,0.8229838658936565,8.102199074074074,42,8,2,549.3235484239235,142928.74208902568,0.8114970791425995,0.0013600343970942151,321.96697676779496,-0.4663562500214196,0.4022124567029965,11.669444444444444,0.013333333333333334,117.52045767872725,5.138996405831787,119.71111111111111,0.0022222222222222222,75.7208952978507,0.175,1.2,0,194.45277777777778,0.0,120,0.0,88.73097120180486,2.006074950600123e-08
2162,98.35,0.5680647467311557,0.8229838658936565,8.102997685185185,42,7,1,549.3235484239235,142928.74208902568,0.9565315941420527,0.0,297.1192069554192,-0.46683692431479973,0.4023892504689853,11.669444444444444,0.03333333333333333,117.1029227127454,5.138554193751434,119.73333333333333,0.0,75.74601717787019,0.175,1.2,0,194.47194444444443,0.0,120,0.0,88.35695244074392,2.006074950600123e-08
2163,92.2,0.5680647467311557,0.8229838658936565,8.103333333333333,41,7,4,549.3235484239235,142928.74208902568,0.9459393275792327,0.0853371504324916,367.5795507651,-0.46698800278573754,0.4024553560176327,11.669444444444444,0.03916666666666667,107.01869659193791,5.138445608424274,119.7388888888889,0.0002777777777777778,91.0910331918877,0.175,1.2,0,194.48,0.0,120,0.0,80.5718941635005,2.006074950600123e-08
2164,98.4,0.5680647467311557,0.8229838658936565,8.104699074074075,47,8,3,549.3235484239235,142928.74208902568,0.962256697290597,0.0,340.83730175913513,-0.4677874874581496,0.40270394882629623,11.672222222222222,0.028333333333333332,106.92893085482766,5.137782975441794,119.77222222222223,0.0005555555555555556,91.00797084087192,0.175,1.2,0,194.51277777777779,0.0,120,0.0,80.65673942421986,2.006074950600123e-08
2165,94.9,0.5680647467311557,0.8229838658936565,8.104907407407408,48,8,2,549.3235484239235,142928.74208902568,0.9194362376957107,0.0,318.08495072357647,-0.4679057415432562,0.40273358769780077,11.672222222222222,0.03388888888888889,117.51843123244575,5.137672370838968,119.77777777777777,0.0005555555555555556,75.74282671964383,0.175,1.2,0,194.51777777777778,0.0,120,0.0,88.30496945964725,2.006074950600123e-08
2166,95.35,0.5680647467311557,0.8229838658936565,8.10556712962963,48,7,1,549.3235484239235,142928.74208902568,0.8108763819361874,0.0,295.035604032656,-0.4683388683908813,0.40283827579646825,11.672222222222222,0.050555555555555555,118.18654449550041,5.137339018831753,119.79444444444445,0.0005555555555555556,75.89974116883954,0.175,1.2,0,194.5336111111111,0.0,120,0.0,88.7799483168658,2.006074950600123e-08
2167,98.4,0.5680647467311557,0.8229838658936565,8.105891203703704,47,7,4,549.3235484239235,142928.74208902568,0.9540837277483543,0.0,362.46794473852276,-0.46849829961894635,0.4028876025118766,11.672222222222222,0.05611111111111111,106.81452216599712,5.137230078942948,119.8,0.0005555555555555556,91.08365705236908,0.175,1.2,0,194.5413888888889,0.0,120,0.0,80.64624801476447,2.006074950600123e-08
2168,98.35,0.5680647467311557,0.8229838658936565,8.107592592592594,55,8,3,549.3235484239235,142928.74208902568,0.9549611848637469,0.013041624624412431,344.3570913450367,-0.4696475173006825,0.40317382593007844,11.675,0.03388888888888889,106.79022548136112,5.136400668223286,119.84166666666667,0.0005555555555555556,90.99752327615334,0.175,1.2,0,194.5822222222222,0.0,120,0.0,80.7241538755458,2.006074950600123e-08
2169,99.1,0.5680647467311557,0.8229838658936565,8.1078125,56,8,2,549.3235484239235,142928.74208902568,0.9340770222155619,0.004638096880802019,322.1013240585943,-0.46978990554202216,0.4032193288888257,11.675,0.04,117.35300344085512,5.136289893406625,119.84722222222223,0.0011111111111111111,75.8045041811546,0.175,1.2,0,194.5875,0.0,120,0.0,88.26688903072515,2.006074950600123e-08
2170,98.1,0.5680647467311557,0.8229838658936565,8.10837962962963,56,7,1,549.3235484239235,142928.74208902568,0.9571078597080411,0.0,296.48501979798857,-0.4701378037961951,0.4032946885769184,11.677777777777777,0.001388888888888889,117.59561334350471,5.13601137493594,119.86111111111111,0.001388888888888889,75.8808579313327,0.175,1.2,0,194.60111111111112,0.0,120,0.0,88.43965833277225,2.006074950600123e-08
2171,98.0,0.5680647467311557,0.8229838658936565,8.10869212962963,55,7,4,549.3235484239235,142928.74208902568,0.9575344118991662,0.21146452787146344,366.67855820908443,-0.47031416478135973,0.40335229276234774,11.677777777777777,0.006666666666666667,106.6577586311028,5.135902212767094,119.86666666666666,0.0011111111111111111,90.97284948131885,0.175,1.2,0,194.60861111111112,0.0,120,0.0,80.64690985365826,2.006074950600123e-08
2172,98.05,0.5680647467311557,0.8229838658936565,8.109803240740742,63,8,3,549.3235484239235,142928.74208902568,0.9552888361964647,0.013930850899931608,344.7597497960284,-0.4709984406155479,0.4035898052622522,11.680555555555555,0.023055555555555555,106.6261893630359,5.13534745488305,119.89444444444445,0.0008333333333333334,90.87204124743282,0.175,1.2,0,194.6352777777778,0.0,120,0.0,80.5449484564668,2.006074950600123e-08
2173,98.5,0.5680647467311557,0.8229838658936565,8.109976851851853,64,8,2,549.3235484239235,142928.74208902568,0.9609347152436607,0.0,319.92426346603713,-0.47115489509306163,0.40364169013216245,11.680555555555555,0.028055555555555556,117.03786904981011,5.135236479292298,119.9,0.0002777777777777778,75.81734621051994,0.175,1.2,0,194.63944444444445,0.0,120,0.0,88.21674598352476,2.006074950600123e-08
2174,98.55,0.5680647467311557,0.8229838658936565,8.110590277777778,64,7,1,549.3235484239235,142928.74208902568,0.9607853961105943,0.0,294.4062308876008,-0.4714893135456889,0.4037431548148079,11.680555555555555,0.043611111111111114,117.07212709962872,5.134956713197889,119.91388888888889,0.0019444444444444444,75.86415391047595,0.175,1.2,0,194.65416666666667,0.0,120,0.0,88.29265287035535,2.006074950600123e-08
2175,97.55000000000001,0.5680647467311557,0.8229838658936565,8.11091435185185,63,7,4,549.3235484239235,142928.74208902568,0.9320140683746341,0.7928972020407608,368.20978516432683,-0.47166395589319726,0.4038173156461305,11.680555555555555,0.049166666666666664,106.46068387630669,5.134846876386621,119.91944444444445,0.0019444444444444444,90.94537583305238,0.175,1.2,0,194.66194444444446,0.0,120,0.0,80.59388298150695,2.006074950600123e-08
2176,97.0,0.5680647467311557,0.8229838658936565,8.112152777777778,73,8,3,549.3235484239235,142928.74208902568,0.9539465688392756,0.010913946244153271,346.35186386619847,-0.472400000477939,0.40406768479178706,11.680555555555555,0.07972222222222222,106.61867562323111,5.134234444336006,119.95,0.0019444444444444444,90.94192843118951,0.175,1.2,0,194.69166666666666,0.0,120,0.0,80.61727431626157,2.006074950600123e-08
2177,95.44999999999999,0.5680647467311557,0.8229838658936565,8.112337962962961,74,8,2,549.3235484239235,142928.74208902568,0.9628453072340453,0.0,320.74557397578803,-0.47250754916814197,0.40409570259429467,11.680555555555555,0.08472222222222223,116.88605246768793,5.13412327865461,119.95555555555555,0.001388888888888889,75.92038964017964,0.175,1.2,0,194.69611111111112,0.0,120,0.0,88.16078245620761,2.006074950600123e-08
2178,94.3,0.5680647467311557,0.8229838658936565,8.11295138888889,74,7,1,549.3235484239235,142928.74208902568,0.954301782508979,0.0,293.9477386873682,-0.47291723610857406,0.40420931928137727,11.686111111111112,0.0002777777777777778,116.91541575304953,5.133788195289851,119.97222222222223,0.0002777777777777778,75.95415858352425,0.175,1.2,0,194.71083333333334,0.0,120,0.0,88.17611347277163,2.006074950600123e-08
2179,96.05000000000001,0.5680647467311557,0.8229838658936565,8.11324074074074,73,7,4,549.3235484239235,142928.74208902568,0.9389828741453388,0.23046946315811068,369.1382984524859,-0.473026828820291,0.4042553604995248,11.686111111111112,0.005,106.50738574234221,5.13373424723933,119.975,0.0022222222222222222,90.8436040524789,0.175,1.2,0,194.71777777777777,0.0,120,0.0,80.54556450733766,2.006074950600123e-08
2180,95.45,0.5680647467311557,0.8229838658936565,9.154745370370371,76,5,2,549.3235484239235,142928.74208902568,0.9579161601501052,0.0,318.123353942989,-0.501481813009594,0.3587507827938657,11.716666666666667,0.02388888888888889,116.6682220526512,5.203665378315004,128.0611111111111,0.0016666666666666668,70.3066684005283,0.15555555555555556,1.2,0,219.7138888888889,0.0,120,0.0,88.04286551961734,1.977572772204894e-08
2181,95.4,0.5680647467311557,0.8229838658936565,9.155057870370372,75,5,3,549.3235484239235,142928.74208902568,0.9610182552821471,8.202500482292945e-05,343.1904477370705,-0.5016324429040627,0.3588039671830088,11.716666666666667,0.030555555555555555,106.36629004348073,5.203514493968069,128.06944444444446,0.0,73.53430379959876,0.15555555555555556,1.2,0,219.7213888888889,0.0,120,0.0,80.5827551335086,1.977572772204894e-08
2182,94.75,0.5680647467311557,0.8229838658936565,9.155925925925926,75,6,4,549.3235484239235,142928.74208902568,0.9548095381243111,0.4777674794575983,367.2153218597242,-0.5020883390683344,0.35894434343692067,11.719444444444445,0.006388888888888889,106.17542093064044,5.203161594699623,128.0888888888889,0.0008333333333333334,73.48366076345663,0.15555555555555556,1.2,0,219.7422222222222,0.0,120,0.0,80.6730018263048,1.977572772204894e-08
2183,96.9,0.5680647467311557,0.8229838658936565,9.156041666666667,76,6,1,549.3235484239235,142928.74208902568,0.9425745521595755,0.0,292.15661771514533,-0.5022180769056425,0.3589832842296997,11.719444444444445,0.01138888888888889,116.62571524714768,5.203060593574892,128.09444444444443,0.0002777777777777778,70.32858516008002,0.15555555555555556,1.2,0,219.745,0.0,120,0.0,87.99052751215793,1.977572772204894e-08
2184,95.85,0.5680647467311557,0.8229838658936565,9.15721064814815,66,5,2,549.3235484239235,142928.74208902568,0.9459804064183341,0.0012075869844068961,321.3323026034186,-0.5027753766998028,0.35917965664425217,11.722222222222221,0.01361111111111111,116.78734589127757,5.202606848377922,128.11944444444444,0.0025,70.41632030240235,0.15555555555555556,1.2,0,219.77305555555554,0.0,120,0.0,88.18221909914692,1.977572772204894e-08
2185,94.7,0.5680647467311557,0.8229838658936565,9.157569444444444,65,5,3,549.3235484239235,142928.74208902568,0.9485713503163145,0.032679002776036775,345.20320496671724,-0.5029789056699231,0.35924896886169116,11.722222222222221,0.021388888888888888,106.22681834626155,5.202455172486152,128.12777777777777,0.0019444444444444444,73.44604230089367,0.15555555555555556,1.2,0,219.78166666666667,0.0,120,0.0,80.54693970707058,1.977572772204894e-08
2186,95.6,0.5680647467311557,0.8229838658936565,9.158252314814815,65,6,4,549.3235484239235,142928.74208902568,0.936040182278626,0.881211102986323,368.4453468662194,-0.5033823029530526,0.35938468410961794,11.725,0.003611111111111111,106.1077673649285,5.202162157531468,128.14444444444445,0.0008333333333333334,73.34702768791355,0.15555555555555556,1.2,0,219.79805555555555,0.0,120,0.0,80.600338945808,1.977572772204894e-08
2187,97.44999999999999,0.5680647467311557,0.8229838658936565,9.158391203703703,66,6,1,549.3235484239235,142928.74208902568,0.931261949184371,0.0,295.70405130201243,-0.5035051569777034,0.35942684993360907,11.725,0.009166666666666667,116.86624840787074,5.202049327346571,128.15,0.0008333333333333334,70.31792465639715,0.15555555555555556,1.2,0,219.80138888888888,0.0,120,0.0,88.22185804307418,1.977572772204894e-08
2188,98.80000000000001,0.5680647467311557,0.8229838658936565,9.15957175925926,58,5,2,549.3235484239235,142928.74208902568,0.9489751161291724,0.033338000244796,323.2456464567099,-0.504202328055713,0.3596350610284882,11.733333333333333,0.0033333333333333335,116.90536660377421,5.201541657961927,128.17777777777778,0.0005555555555555556,70.35806249260517,0.15555555555555556,1.2,0,219.82972222222222,0.0,120,0.0,88.32477226459534,1.977572772204894e-08
2189,98.3,0.5680647467311557,0.8229838658936565,9.159803240740741,57,5,3,549.3235484239235,142928.74208902568,0.9575234835133356,0.06704568868674407,347.3497514046454,-0.5043257911441262,0.3596710145356066,11.733333333333333,0.008333333333333333,106.16913021935356,5.201439971361339,128.18333333333334,0.0,73.45997029626363,0.15555555555555556,1.2,0,219.83527777777778,0.0,120,0.0,80.62209134229794,1.977572772204894e-08
2190,98.25,0.5680647467311557,0.8229838658936565,9.160532407407407,57,6,4,549.3235484239235,142928.74208902568,0.9011867462984481,4.095989664748825,369.16008954843903,-0.5046776280875072,0.35974101122399366,11.733333333333333,0.025,105.9794516274423,5.201146127622445,128.2,0.0,73.137734070459,0.15555555555555556,1.2,0,219.8527777777778,0.0,120,0.0,80.50228811265671,1.977572772204894e-08
2191,98.6,0.5680647467311557,0.8229838658936565,9.160648148148148,58,6,1,549.3235484239235,142928.74208902568,0.9494605846054367,0.0,296.97553079084474,-0.5047404978078562,0.359763120318168,11.733333333333333,0.03,116.88317752366115,5.201083835190209,128.20277777777778,0.0022222222222222222,70.43862764610078,0.15555555555555556,1.2,0,219.85555555555555,0.0,120,0.0,88.31301770530689,1.977572772204894e-08
2192,98.1,0.5680647467311557,0.8229838658936565,9.161967592592593,50,5,2,549.3235484239235,142928.74208902568,0.9559329864706677,0.005865009944347488,322.27195442154084,-0.5054839779577268,0.3599366184046397,11.73611111111111,0.0275,117.45800540118995,5.200520544781751,128.23333333333332,0.0025,70.47658719929164,0.15555555555555556,1.2,0,219.88722222222222,0.0,120,0.0,88.36851577721703,1.977572772204894e-08
2193,98.4,0.5680647467311557,0.8229838658936565,9.1621875,49,5,3,549.3235484239235,142928.74208902568,0.9619701573415761,0.006239997172045978,344.8802461163823,-0.5056041656089897,0.3599650277822075,11.73611111111111,0.03222222222222222,106.2522054277228,5.2004175976706355,128.23888888888888,0.0016666666666666668,73.68653877671561,0.15555555555555556,1.2,0,219.8925,0.0,120,0.0,80.65370381209301,1.977572772204894e-08
2194,98.15,0.5680647467311557,0.8229838658936565,9.163148148148148,49,6,4,549.3235484239235,142928.74208902568,0.9369317318084783,0.23880674542539865,367.8608549030469,-0.5061764822356319,0.3601014592608711,11.747222222222222,0.0044444444444444444,105.90987911902387,5.200015603276123,128.26111111111112,0.0016666666666666668,73.49000845719502,0.15555555555555556,1.2,0,219.91555555555556,0.0,120,0.0,80.5599705917808,1.977572772204894e-08
2195,97.1,0.5680647467311557,0.8229838658936565,9.163252314814814,50,6,1,549.3235484239235,142928.74208902568,0.9587187922842948,0.0,296.5416373721945,-0.5063011465292031,0.36011778970484054,11.747222222222222,0.009166666666666667,117.51889688271272,5.199900293950778,128.26666666666668,0.0008333333333333334,70.42911383273503,0.15555555555555556,1.2,0,219.91805555555555,0.0,120,0.0,88.3862998745005,1.977572772204894e-08
2196,98.65,0.5680647467311557,0.8229838658936565,9.164502314814815,40,5,2,549.3235484239235,142928.74208902568,0.9645361888736294,0.006215571556010364,322.1290856678221,-0.5069426739297954,0.36025596287466083,11.747222222222222,0.03833333333333333,117.25487040533768,5.199379652881416,128.29444444444445,0.0022222222222222222,70.46181662619293,0.15555555555555556,1.2,0,219.94805555555556,0.0,120,0.0,88.4589115103175,1.977572772204894e-08
2197,86.35,0.5680647467311557,0.8229838658936565,9.164733796296295,39,5,3,549.3235484239235,142928.74208902568,0.9513136590890983,0.00502221879476505,343.84853020966915,-0.5071044991974557,0.3602850084643775,11.752777777777778,0.001388888888888889,106.63411293639868,5.199275407755413,128.3,0.001388888888888889,73.34628765685108,0.15555555555555556,1.2,0,219.95361111111112,0.0,120,0.0,80.59476664591651,1.977572772204894e-08
2198,88.1,0.5680647467311557,0.8229838658936565,9.165335648148147,39,6,4,549.3235484239235,142928.74208902568,0.9617141640303574,0.003786228544549698,365.9116177884939,-0.5075144499014862,0.3603711205946016,11.76388888888889,0.001388888888888889,106.56412747445795,5.199025511997444,128.3138888888889,0.001388888888888889,73.3748111649016,0.15555555555555556,1.2,0,219.96805555555557,0.0,120,0.0,80.62660174865292,1.977572772204894e-08
2199,98.33333333333333,0.5680647467311557,0.8229838658936565,9.166215277777779,40,6,1,549.3235484239235,142928.74208902568,0.9524382137940556,0.0,297.1542263239935,-0.508065365667069,0.3604830808367852,11.766666666666667,0.021666666666666667,117.25527302168959,5.198594019522062,128.3361111111111,0.0022222222222222222,70.56667598757033,0.15555555555555556,1.2,0,219.98916666666668,0.0,120,0.0,88.4756874244651,1.977572772204894e-08
2200,99.45,0.6631226582407951,0.7485107481711012,12.060960648148148,39,8,3,348.2082271358111,37958.55413254986,0.8875971528980426,0.076782357104817,297.3945163114501,0.22367263985742888,0.03742257003866122,31.266666666666666,25.789444444444445,117.72348601308033,5.314761683987845,171.51111111111112,0.0005555555555555556,101.64295307086768,0.39999999999999997,3.4,0,289.46305555555557,0.0,168,43.85055555555556,95.38942908228407,1.8880612628890958e-08
2201,98.65,0.6631226582407951,0.7485107481711012,12.061168981481481,40,8,2,348.2082271358111,37958.55413254986,0.9238282090509545,0.10445179954867219,279.780172974205,0.22370334404412898,0.03742148568446466,31.266666666666666,25.795277777777777,117.09644424539698,5.314726812654602,171.51666666666668,0.0008333333333333334,89.97044586294328,0.39999999999999997,3.4,0,289.46805555555557,0.0,168,43.85638888888889,95.5168002068004,1.8880612628890958e-08
2202,97.75,0.6631226582407951,0.7485107481711012,12.06167824074074,40,7,1,348.2082271358111,37958.55413254986,0.9187909627533021,0.005956341955098761,259.3990436888333,0.22381230705326993,0.037398875623818426,31.266666666666666,25.808333333333334,117.09588962176248,5.314640270425262,171.53055555555557,0.0,90.02619217766586,0.39999999999999997,3.4,0,289.48027777777776,0.0,168,43.86944444444445,95.52761364041497,1.8880612628890958e-08
2203,99.33333333333333,0.6631226582407951,0.7485107481711012,12.062048611111111,39,7,4,348.2082271358111,37958.55413254986,0.9018037755177896,0.09581798734944257,312.90584985331816,0.22381458936687254,0.03741348845506844,31.266666666666666,25.815,117.76039292263883,5.314604697076816,171.5361111111111,0.0011111111111111111,101.70795682484028,0.39999999999999997,3.4,0,289.4891666666667,0.0,168,43.87611111111111,95.4837556719372,1.8880612628890958e-08
2204,99.05,0.6631226582407951,0.7485107481711012,12.063194444444443,47,8,3,348.2082271358111,37958.55413254986,0.9280211006072877,0.008054932055251344,289.0424139427285,0.2239794518068751,0.037390465226980266,31.266666666666666,25.843333333333334,111.44077292982077,5.314429390975658,171.5638888888889,0.0016666666666666668,90.15028267282878,0.39999999999999997,3.4,0,289.51666666666665,0.0,168,43.904444444444444,83.79885515945381,1.8880612628890958e-08
2205,98.65,0.6631226582407951,0.7485107481711012,12.063391203703702,48,8,2,348.2082271358111,37958.55413254986,0.8899623861999616,0.012332105302393682,271.86341059866726,0.22400886758012567,0.03738563963780014,31.266666666666666,25.84861111111111,117.70276260647097,5.314394298171989,171.56944444444446,0.001388888888888889,90.82971242264763,0.39999999999999997,3.4,0,289.5213888888889,0.0,168,43.90972222222222,96.25718125322366,1.8880612628890958e-08
2206,98.15,0.6631226582407951,0.7485107481711012,12.063796296296296,48,7,1,348.2082271358111,37958.55413254986,0.8766738708592624,0.00034720050707582093,256.1149404448157,0.2240967314090596,0.037358174602047135,31.266666666666666,25.859166666666667,118.10063894651871,5.314324761328956,171.58055555555555,0.0008333333333333334,90.96401744547677,0.39999999999999997,3.4,0,289.5311111111111,0.0,168,43.92027777777778,96.6376851506674,1.8880612628890958e-08
2207,98.85,0.6631226582407951,0.7485107481711012,12.064120370370372,47,7,4,348.2082271358111,37958.55413254986,0.892741822653998,0.031237139917695476,305.5378144589344,0.22409743691551057,0.037375129771841875,31.266666666666666,25.864722222222223,111.3404014657893,5.3142890287667495,171.5861111111111,0.0008333333333333334,90.2090846741207,0.39999999999999997,3.4,0,289.5388888888889,0.0,168,43.92583333333334,83.78246049040065,1.8880612628890958e-08
2208,99.3,0.6631226582407951,0.7485107481711012,12.065405092592592,57,8,3,348.2082271358111,37958.55413254986,0.8779398081868703,0.0007698714972448409,296.62450411520075,0.22423763837926813,0.03736221428827371,31.266666666666666,25.89638888888889,117.82303501265613,5.31409604751936,171.61666666666667,0.0019444444444444444,101.73456622676095,0.39999999999999997,3.4,0,289.5697222222222,0.0,168,43.9575,95.74203874036726,1.8880612628890958e-08
2209,98.05000000000001,0.6631226582407951,0.7485107481711012,12.065578703703702,58,8,2,348.2082271358111,37958.55413254986,0.9322668280804289,0.008287456917417144,278.32287619578483,0.22426894450926776,0.03735976662502409,31.266666666666666,25.90138888888889,117.06772835303806,5.314060965656734,171.62222222222223,0.001388888888888889,90.01466775556887,0.39999999999999997,3.4,0,289.5738888888889,0.0,168,43.9625,95.38495740194969,1.8880612628890958e-08
2210,99.05,0.6631226582407951,0.7485107481711012,12.066087962962962,58,7,1,348.2082271358111,37958.55413254986,0.9346660934012845,0.004232793356533404,258.30073560082366,0.22435925313554955,0.037336688252931564,31.266666666666666,25.914166666666667,117.11569831123336,5.313973384539352,171.63611111111112,0.0002777777777777778,89.99990951598258,0.39999999999999997,3.4,0,289.5861111111111,0.0,168,43.97527777777778,95.39383369140907,1.8880612628890958e-08
2211,99.1,0.6631226582407951,0.7485107481711012,12.066365740740741,57,7,4,348.2082271358111,37958.55413254986,0.928004720986599,0.05277506999708936,314.9239501132308,0.22434481647906032,0.03735222471920167,31.266666666666666,25.91861111111111,117.5842079609045,5.313955008261092,171.63888888888889,0.0019444444444444444,101.61052034378773,0.39999999999999997,3.4,0,289.59277777777777,0.0,168,43.97972222222222,95.56515425072801,1.8880612628890958e-08
